date,ticker,prediction,actual_return
2019-05-21,GOOGL,-0.0007371204,0.0012206262
2019-05-21,IBM,-0.00075491704,-0.0007331379
2019-05-21,JNJ,0.00070832856,0.0046229498
2019-05-21,MSFT,0.00035602693,0.006049435
2019-05-21,WMT,0.00048997067,0.010917246
2019-05-21,XOM,-0.00083275326,-0.009090373
2019-05-22,AAPL,-0.0007104995,-0.017217068
2019-05-22,BRK_B,-0.0012693964,-0.0064372593
2019-05-22,CVX,0.00050678663,-0.022648174
2019-05-22,GE,-3.6366284e-05,-0.03494703
2019-05-22,GOOGL,-0.0005782088,-0.009134468
2019-05-22,IBM,-5.527772e-05,-0.029472997
2019-05-22,JNJ,0.00043369457,0.0073954742
2019-05-22,MSFT,0.00019725505,-0.011739351
2019-05-22,WMT,-5.8561563e-06,-0.0036258553
2019-05-22,XOM,-0.00013537519,-0.023703821
2019-05-23,AAPL,-0.00026603416,-0.0038479818
2019-05-23,BRK_B,-0.0007227771,0.0019355325
2019-05-23,CVX,0.00061655417,0.007101222
2019-05-23,GE,0.001511733,-0.011572986
2019-05-23,GOOGL,-0.00012791716,-0.005893316
2019-05-23,IBM,0.0001572892,-0.00083122385
2019-05-23,JNJ,-8.8011846e-05,7.1533315e-05
2019-05-23,MSFT,0.00045270007,0.00047539815
2019-05-23,WMT,0.00056457333,0.00792064
2019-05-23,XOM,0.00015660934,0.0041923113
2019-05-24,AAPL,-7.456727e-05,-0.004143343
2019-05-24,BRK_B,-8.9088455e-05,-0.009915625
2019-05-24,CVX,0.0003979616,-0.0033752457
2019-05-24,GE,0.001317963,-0.009569451
2019-05-24,GOOGL,0.0002099052,0.0008340028
2019-05-24,IBM,0.00039199367,-0.013854221
2019-05-24,JNJ,0.00036556646,-0.012902469
2019-05-24,MSFT,0.00046221726,-0.00063391443
2019-05-24,WMT,0.00057491846,-0.0024379552
2019-05-24,XOM,0.0001434274,-0.02031288
2019-05-28,AAPL,-0.00011456944,-0.004780527
2019-05-28,BRK_B,-0.00054026395,-0.0059263897
2019-05-28,CVX,0.00015635043,-0.0131021105
2019-05-28,GE,0.00064101536,0.0010678058
2019-05-28,GOOGL,5.3569674e-06,-0.01736711
2019-05-28,IBM,3.406778e-05,-0.005919679
2019-05-28,JNJ,-0.00035902113,-0.042778503
2019-05-28,MSFT,3.6495738e-05,-0.009717321
2019-05-28,WMT,-4.117936e-05,-0.0029334137
2019-05-28,XOM,0.00019260496,-0.0062167775
2019-05-29,AAPL,-8.626189e-05,0.0051732007
2019-05-29,BRK_B,0.00022282265,0.00612667
2019-05-29,CVX,0.0005642455,-0.011975159
2019-05-29,GE,0.00044586323,0.010615811
2019-05-29,GOOGL,0.00015189685,0.0013117096
2019-05-29,IBM,0.00019529648,-0.0009257117
2019-05-29,JNJ,-0.0010034014,0.0059216693
2019-05-29,MSFT,0.00028224196,0.0063031283
2019-05-29,WMT,0.0006199684,0.0006852333
2019-05-29,XOM,3.2670796e-05,-0.0026365102
2019-05-30,AAPL,-0.00027558394,-0.018281631
2019-05-30,BRK_B,0.00010688789,-0.011683082
2019-05-30,CVX,0.00089877937,-0.013349236
2019-05-30,GE,-0.00029238686,-0.003172927
2019-05-30,GOOGL,0.00011307001,-0.013384942
2019-05-30,IBM,0.00028664805,-0.020112932
2019-05-30,JNJ,0.00072756223,-0.0072932024
2019-05-30,MSFT,-5.6414865e-05,-0.016439166
2019-05-30,WMT,0.0008253269,-0.007366335
2019-05-30,XOM,0.00029745512,-0.016814183
2019-05-31,AAPL,0.00039247703,-0.010161697
2019-05-31,BRK_B,0.00068992004,0.0057578823
2019-05-31,CVX,0.00090988446,0.018622188
2019-05-31,GE,6.379932e-05,0.009488737
2019-05-31,GOOGL,0.00013146736,-0.06319344
2019-05-31,IBM,0.0007704068,0.010029074
2019-05-31,JNJ,0.0008128956,0.0022087675
2019-05-31,MSFT,0.00022604782,-0.031540066
2019-05-31,WMT,0.001029551,0.005113089
2019-05-31,XOM,0.00040481426,0.01556288
2019-06-03,AAPL,-6.334018e-05,0.035930652
2019-06-03,BRK_B,0.00010149367,0.015144611
2019-06-03,CVX,-0.00027281605,0.011230775
2019-06-03,GE,-0.0003921138,0.048140377
2019-06-03,GOOGL,-0.0003470648,0.015048797
2019-06-03,IBM,-0.00043594558,0.033878163
2019-06-03,JNJ,0.00032059476,0.017272368
2019-06-03,MSFT,0.00051566865,0.027326804
2019-06-03,WMT,0.0004898384,0.0058674137
2019-06-03,XOM,-0.00052957796,0.023511086
2019-06-04,AAPL,-0.0016759671,0.01601448
2019-06-04,BRK_B,-0.00058701076,0.008446788
2019-06-04,CVX,-0.00036648847,0.0029793596
2019-06-04,GE,-0.0024433034,-0.011060948
2019-06-04,GOOGL,-0.0009422647,-0.00938491
2019-06-04,IBM,-0.0017056763,-0.009084778
2019-06-04,JNJ,-0.0002082549,0.0048487657
2019-06-04,MSFT,-0.001124924,0.021447467
2019-06-04,WMT,0.00035604648,0.017973235
2019-06-04,XOM,-0.0011407118,-0.008323716
2019-06-05,AAPL,-0.0015565949,0.01457498
2019-06-05,BRK_B,-0.0003626179,0.0072046774
2019-06-05,CVX,-7.28257e-05,0.025428299
2019-06-05,GE,-0.00037986785,0.0030287756
2019-06-05,GOOGL,-0.000120585784,0.0029822236
2019-06-05,IBM,-0.00024832133,0.005536399
2019-06-05,JNJ,1.1958182e-06,0.016970819
2019-06-05,MSFT,-0.0014710752,0.015691234
2019-06-05,WMT,-0.0003765393,0.0065861926
2019-06-05,XOM,-0.00012398511,0.018060101
2019-06-06,AAPL,-0.0012526643,0.026268927
2019-06-06,BRK_B,-0.00024248473,0.005066015
2019-06-06,CVX,-0.0012501692,0.006607226
2019-06-06,GE,-0.00017626956,0.006030169
2019-06-06,GOOGL,3.834255e-06,0.01947957
2019-06-06,IBM,-7.097144e-05,0.008210042
2019-06-06,JNJ,-0.0007454436,0.013588844
2019-06-06,MSFT,-0.001332934,0.027623082
2019-06-06,WMT,-0.00036026537,0.008997551
2019-06-06,XOM,-0.0009270329,0.0036268425
2019-06-07,AAPL,-0.0019206265,0.0126984175
2019-06-07,BRK_B,-6.132014e-05,0.0065380284
2019-06-07,CVX,-0.000620747,0.006645633
2019-06-07,GE,-0.0003052028,0.0069895443
2019-06-07,GOOGL,-0.0011770548,0.013379214
2019-06-07,IBM,-0.00026704744,0.010669752
2019-06-07,JNJ,-0.00043081492,0.0033865364
2019-06-07,MSFT,-0.0022952575,0.009090972
2019-06-07,WMT,-0.00020639785,0.013671905
2019-06-07,XOM,-0.0003429558,0.004415018
2019-06-10,AAPL,-0.0014651995,0.011513073
2019-06-10,BRK_B,-0.000139473,-0.0025616873
2019-06-10,CVX,-0.00050803274,-0.009200755
2019-06-10,GE,-0.00064870436,0.0069410293
2019-06-10,GOOGL,-0.0009070998,-0.001589796
2019-06-10,IBM,-0.000574559,0.008940175
2019-06-10,JNJ,0.00025231205,0.0054519502
2019-06-10,MSFT,-0.0015011346,-0.0037778663
2019-06-10,WMT,-0.0003392566,0.0038986404
2019-06-10,XOM,-5.9042126e-05,-0.0009348916
2019-06-11,AAPL,-0.0013098046,-0.0031876634
2019-06-11,BRK_B,0.0002734745,-0.010019539
2019-06-11,CVX,0.00020438805,-0.008120694
2019-06-11,GE,-0.00044070836,0.015686596
2019-06-11,GOOGL,-0.00043262448,-0.0017961804
2019-06-11,IBM,-0.00080929976,-0.0079758195
2019-06-11,JNJ,-0.00010409206,0.013501235
2019-06-11,MSFT,-0.0006338395,-0.0046284082
2019-06-11,WMT,-7.831305e-05,0.008119624
2019-06-11,XOM,4.944019e-05,-0.010882085
2019-06-12,AAPL,-0.00036392082,-0.00020600505
2019-06-12,BRK_B,0.0006358959,0.0020509823
2019-06-12,CVX,0.00076366775,0.0059726434
2019-06-12,GE,-0.0011530304,0.002914038
2019-06-12,GOOGL,5.4717064e-05,0.010976512
2019-06-12,IBM,0.00026418455,0.006577269
2019-06-12,JNJ,-0.00063478947,-0.0068699587
2019-06-12,MSFT,-2.4009496e-06,0.0062924284
2019-06-12,WMT,0.00020070188,-0.0015634344
2019-06-12,XOM,0.0007153861,0.008741902
2019-06-13,AAPL,-0.00028486457,-0.007288926
2019-06-13,BRK_B,0.00044666417,0.00082896504
2019-06-13,CVX,0.00032091327,-0.0008274037
2019-06-13,GE,-0.0009607468,-0.007789718
2019-06-13,GOOGL,-0.0002823416,-0.0043264464
2019-06-13,IBM,-0.00025010295,-0.0045033484
2019-06-13,JNJ,0.00030859,-0.0044159614
2019-06-13,MSFT,-0.0002829861,0.0009819844
2019-06-13,WMT,0.00051913224,0.0038581712
2019-06-13,XOM,-7.171184e-07,-0.0044286456
2019-06-14,AAPL,0.00014405884,0.0059488574
2019-06-14,BRK_B,0.00029024947,-0.008222442
2019-06-14,CVX,0.00051190704,0.0047894395
2019-06-14,GE,0.00022201985,-0.017751945
2019-06-14,GOOGL,5.8103353e-05,0.006962724
2019-06-14,IBM,0.00031270552,-0.0014809333
2019-06-14,JNJ,0.0006863866,-0.004650672
2019-06-14,MSFT,-0.00023357756,0.0030154565
2019-06-14,WMT,-0.00016384386,0.0008248179
2019-06-14,XOM,0.00033545122,0.0099037215
2019-06-17,AAPL,-0.00012233295,0.023246191
2019-06-17,BRK_B,0.00047948956,0.012356991
2019-06-17,CVX,0.00015576743,0.0126065845
2019-06-17,GE,0.0006904099,0.0361544
2019-06-17,GOOGL,-0.0001160698,0.010322356
2019-06-17,IBM,0.00035396963,0.010540768
2019-06-17,JNJ,0.0009496808,0.0056495303
2019-06-17,MSFT,-0.00016349368,0.017238589
2019-06-17,WMT,0.00041039474,0.004478779
2019-06-17,XOM,-0.0002340991,0.008619028
2019-06-18,AAPL,-0.0014374871,-0.0029269299
2019-06-18,BRK_B,-0.00058247335,0.0035856226
2019-06-18,CVX,-0.0004370939,-0.0003254414
2019-06-18,GE,-0.0018237531,-0.0077071674
2019-06-18,GOOGL,-0.0008519646,-0.00066070823
2019-06-18,IBM,-0.00042026397,0.00511959
2019-06-18,JNJ,0.00034831837,0.0015676218
2019-06-18,MSFT,-0.0012893481,0.0039136102
2019-06-18,WMT,0.00034604035,-0.00027363523
2019-06-18,XOM,-0.0004814323,-0.0055607185
2019-06-19,AAPL,-0.0006048586,0.008003466
2019-06-19,BRK_B,-0.0004441822,0.006220035
2019-06-19,CVX,0.00010702014,0.011247438
2019-06-19,GE,-0.0006237142,0.027660323
2019-06-19,GOOGL,-0.00033219252,0.007836953
2019-06-19,IBM,-0.0002528578,0.012829517
2019-06-19,JNJ,0.00043809786,0.012453285
2019-06-19,MSFT,-0.00095544383,0.009243024
2019-06-19,WMT,0.00073973276,0.0063653938
2019-06-19,XOM,7.9257414e-05,0.016981913
2019-06-20,AAPL,-0.00077803433,-0.0034150295
2019-06-20,BRK_B,-0.0006834045,-0.008835302
2019-06-20,CVX,-0.0010546967,0.005216496
2019-06-20,GE,-0.0017105807,-0.014211513
2019-06-20,GOOGL,-0.00044871122,0.010873119
2019-06-20,IBM,-0.00079497136,0.0025175342
2019-06-20,JNJ,-0.00016010366,-0.0008441787
2019-06-20,MSFT,-0.0014445959,0.00014602803
2019-06-20,WMT,0.0003054384,0.0073154536
2019-06-20,XOM,-0.0013575312,0.013998932
2019-06-21,AAPL,-0.0015352443,-0.001006644
2019-06-21,BRK_B,-0.0008705547,0.003098826
2019-06-21,CVX,-0.0025442448,-0.00016010247
2019-06-21,GE,-0.00043992326,-0.01926842
2019-06-21,GOOGL,-0.0015059672,-0.007733963
2019-06-21,IBM,-0.0014484785,0.001077006
2019-06-21,JNJ,-0.00042811036,0.006803463
2019-06-21,MSFT,-0.001267801,0.0058962866
2019-06-21,WMT,-0.0017475504,0.0009893422
2019-06-21,XOM,-0.0023628343,-0.009570689
2019-06-24,AAPL,-0.00027630012,-0.01527367
2019-06-24,BRK_B,-0.00018357299,0.0058806688
2019-06-24,CVX,-0.00035513006,-0.010219361
2019-06-24,GE,0.0009219879,-0.0058536753
2019-06-24,GOOGL,-5.2373856e-05,-0.026422864
2019-06-24,IBM,-0.00015472807,-0.00712977
2019-06-24,JNJ,0.0001343377,0.008214456
2019-06-24,MSFT,-0.00060479064,-0.032081213
2019-06-24,WMT,-9.178929e-05,-0.0046855374
2019-06-24,XOM,6.2083825e-05,-0.008876184
2019-06-25,AAPL,0.00036352314,0.021398494
2019-06-25,BRK_B,-0.00050878525,0.00211244
2019-06-25,CVX,0.0005006995,0.002342773
2019-06-25,GE,0.0007806653,0.004880439
2019-06-25,GOOGL,0.00088994484,-0.006697751
2019-06-25,IBM,0.00015600212,0.0011557355
2019-06-25,JNJ,-0.00015089475,-0.016708417
2019-06-25,MSFT,0.00046731625,0.0037402797
2019-06-25,WMT,0.0003189426,-0.0050706374
2019-06-25,XOM,0.00056125224,0.0043174005
2019-06-26,AAPL,-0.0010208208,-0.0003003454
2019-06-26,BRK_B,-0.00051061995,0.016693609
2019-06-26,CVX,0.00016880408,-0.0066386256
2019-06-26,GE,0.00030063093,0.012578783
2019-06-26,GOOGL,0.00038846862,-0.0034215013
2019-06-26,IBM,0.00014777109,0.0
2019-06-26,JNJ,0.0006369334,-0.008211273
2019-06-26,MSFT,-9.685755e-06,0.0016413014
2019-06-26,WMT,0.0008525364,-0.00054481067
2019-06-26,XOM,3.0826777e-06,-0.010234967
2019-06-27,AAPL,-0.0004977444,-0.009153612
2019-06-27,BRK_B,-0.0011158017,0.0054093595
2019-06-27,CVX,0.00072543696,0.010745407
2019-06-27,GE,-0.00021431036,0.010521378
2019-06-27,GOOGL,0.0004173098,0.0057144864
2019-06-27,IBM,0.00020976551,-0.0044859345
2019-06-27,JNJ,0.0010901876,-0.010072593
2019-06-27,MSFT,6.253552e-05,-0.001417329
2019-06-27,WMT,0.0005268138,0.0035359755
2019-06-27,XOM,0.0007674005,0.010626535
2019-06-28,AAPL,-0.00038519036,0.018174581
2019-06-28,BRK_B,-0.0019907905,0.0067790532
2019-06-28,CVX,-0.00055767596,0.0032092454
2019-06-28,GE,-0.0006028358,0.012304936
2019-06-28,GOOGL,-0.00030742027,0.0157599
2019-06-28,IBM,-0.0012347484,0.014256127
2019-06-28,JNJ,-6.8672e-05,0.00057421764
2019-06-28,MSFT,-0.0004079193,0.012757924
2019-06-28,WMT,6.0943887e-05,0.0011758854
2019-06-28,XOM,-0.0005832035,-0.0009138978
2019-07-01,AAPL,-0.0011868346,0.005837555
2019-07-01,BRK_B,-0.00061741285,-0.00037282132
2019-07-01,CVX,-0.00028011575,-0.01541783
2019-07-01,GE,-0.0007104799,-0.00094117655
2019-07-01,GOOGL,-0.000925377,0.011389439
2019-07-01,IBM,-0.0009184629,0.0024277056
2019-07-01,JNJ,0.0005849935,0.0047961725
2019-07-01,MSFT,-0.0007731281,0.0066113514
2019-07-01,WMT,0.00023205765,0.008820145
2019-07-01,XOM,-0.000110602006,-0.011032421
2019-07-02,AAPL,-0.0006378172,0.008252736
2019-07-02,BRK_B,-6.3534826e-05,0.0028857363
2019-07-02,CVX,0.0005040318,0.0034107552
2019-07-02,GE,-2.0259991e-05,-0.00094206317
2019-07-02,GOOGL,-0.0007541897,0.0092951525
2019-07-02,IBM,-0.00025510695,0.009369745
2019-07-02,JNJ,0.00058391877,0.014955802
2019-07-02,MSFT,-0.00044674333,0.0064224424
2019-07-02,WMT,0.00021900795,0.0064308904
2019-07-02,XOM,0.0005397294,0.009463793
2019-07-03,AAPL,-0.00043740962,-0.0008809711
2019-07-03,BRK_B,0.00012353249,0.0004182059
2019-07-03,CVX,0.0006465707,0.0015391473
2019-07-03,GE,0.00036945567,-0.010421695
2019-07-03,GOOGL,-0.000683466,0.008574078
2019-07-03,IBM,-0.000244217,-0.0011310619
2019-07-03,JNJ,0.00025444105,-0.011106902
2019-07-03,MSFT,-0.0003392212,-0.0029141796
2019-07-03,WMT,0.00040314347,-0.0030316564
2019-07-03,XOM,0.0004202593,-0.004063714
2019-07-05,AAPL,-0.0002795644,-0.020829448
2019-07-05,BRK_B,1.0253862e-05,-0.00055764674
2019-07-05,CVX,0.00048543327,0.00048555474
2019-07-05,GE,0.00070559233,-0.028987536
2019-07-05,GOOGL,-0.00095980335,-0.01411035
2019-07-05,IBM,8.334033e-05,-0.0057457155
2019-07-05,JNJ,0.000979811,0.0028415164
2019-07-05,MSFT,-0.00013341289,-0.0007298738
2019-07-05,WMT,0.00075299665,0.006586584
2019-07-05,XOM,0.0006500166,0.0045868633
2019-07-08,AAPL,0.00024658442,0.006080864
2019-07-08,BRK_B,0.00017485581,-0.0017679357
2019-07-08,CVX,0.00045810826,-0.002024702
2019-07-08,GE,0.0011312608,0.004889985
2019-07-08,GOOGL,-0.00012557954,0.0066932263
2019-07-08,IBM,0.00032443274,-0.0088603655
2019-07-08,JNJ,0.00080177374,0.0031163706
2019-07-08,MSFT,-8.007884e-05,-0.003657381
2019-07-08,WMT,0.00022117607,0.0014184399
2019-07-08,XOM,0.00027868338,-0.0006539795
2019-07-09,AAPL,-0.0003214199,0.009840117
2019-07-09,BRK_B,0.00036169775,-0.0033583688
2019-07-09,CVX,0.00043530576,0.016801713
2019-07-09,GE,0.00034228712,-0.004889985
2019-07-09,GOOGL,-0.00058327056,0.014674464
2019-07-09,IBM,0.00017192774,0.008148722
2019-07-09,JNJ,0.00067197904,-0.0014153282
2019-07-09,MSFT,-0.00011240784,0.010134606
2019-07-09,WMT,7.687323e-05,0.00088550436
2019-07-09,XOM,0.00036713853,0.014031671
2019-07-10,AAPL,-0.0006339662,-0.0073090354
2019-07-10,BRK_B,0.00015255064,-0.0040262225
2019-07-10,CVX,-0.000551112,-7.9722566e-05
2019-07-10,GE,0.00027302466,-0.008862687
2019-07-10,GOOGL,-0.0011460548,0.002774631
2019-07-10,IBM,-0.00015173014,0.0054666284
2019-07-10,JNJ,0.0006735176,-0.007820316
2019-07-10,MSFT,-0.0008737603,0.0039819055
2019-07-10,WMT,0.00027227402,0.008285636
2019-07-10,XOM,-0.00026621856,0.0007737942
2019-07-11,AAPL,-0.00020242948,0.0076534133
2019-07-11,BRK_B,0.00035443157,0.004353226
2019-07-11,CVX,6.704219e-05,0.00437533
2019-07-11,GE,0.00054739416,0.025391988
2019-07-11,GOOGL,-0.00068062916,0.0011007156
2019-07-11,IBM,-0.00010631606,0.010564223
2019-07-11,JNJ,0.00074332394,-0.042351726
2019-07-11,MSFT,-0.0007564379,0.0036062065
2019-07-11,WMT,0.00016245805,0.0059513566
2019-07-11,XOM,0.0002116356,0.00077319593
2019-07-12,AAPL,-0.00050888676,0.009351124
2019-07-12,BRK_B,0.00027701072,-0.002619027
2019-07-12,CVX,-2.9055402e-05,-0.0020659522
2019-07-12,GE,-0.000920658,-0.009689998
2019-07-12,GOOGL,-0.0003142301,0.004503786
2019-07-12,IBM,-0.0006214874,0.004055099
2019-07-12,JNJ,-0.00027297437,0.0030482162
2019-07-12,MSFT,-0.00055648293,0.0
2019-07-12,WMT,0.00019118749,0.0033103959
2019-07-12,XOM,0.0003871154,-0.0071101068
2019-07-15,AAPL,-0.0006834315,-0.0034658695
2019-07-15,BRK_B,0.00036266074,-0.003095542
2019-07-15,CVX,0.00027959608,-0.0076653203
2019-07-15,GE,-0.00015468895,0.010653853
2019-07-15,GOOGL,-0.00032904558,0.0025607985
2019-07-15,IBM,-0.0003354717,0.0014641802
2019-07-15,JNJ,2.562441e-05,-0.016541675
2019-07-15,MSFT,-0.00027054176,-0.013189552
2019-07-15,WMT,0.00038991682,-0.0019152091
2019-07-15,XOM,0.00066563115,-0.01503198
2019-07-16,AAPL,-0.00025143195,-0.005639343
2019-07-16,BRK_B,0.0004222989,-0.02583828
2019-07-16,CVX,0.0004031174,-0.004981931
2019-07-16,GE,-0.0005651703,-0.039297786
2019-07-16,GOOGL,-0.00040979963,-0.005842987
2019-07-16,IBM,-0.0005831979,-0.0032100517
2019-07-16,JNJ,0.0005581938,-0.0048418916
2019-07-16,MSFT,8.731522e-05,-0.005926485
2019-07-16,WMT,0.0006419178,-0.0013951869
2019-07-16,XOM,0.0007371418,-0.0059441426
2019-07-17,AAPL,0.00011582859,0.011295687
2019-07-17,BRK_B,0.0008428246,0.0025515745
2019-07-17,CVX,0.00057520904,0.004340494
2019-07-17,GE,0.0008031698,0.007984075
2019-07-17,GOOGL,0.00013866648,0.0004359236
2019-07-17,IBM,-0.001331687,0.04483156
2019-07-17,JNJ,0.0005053561,0.0015913313
2019-07-17,MSFT,0.00010773353,0.0011001505
2019-07-17,WMT,0.000917254,0.0010465726
2019-07-17,XOM,0.00079875626,-0.008515219
2019-07-18,AAPL,-0.00067352224,-0.0150400875
2019-07-18,BRK_B,0.00020473544,-0.009711394
2019-07-18,CVX,-0.00023065694,0.0028832313
2019-07-18,GE,-0.000181932,-0.0019900503
2019-07-18,GOOGL,-0.00017260294,-0.013770684
2019-07-18,IBM,-0.0049319994,0.00033410176
2019-07-18,JNJ,0.0005786866,-0.013415858
2019-07-18,MSFT,-0.00068739057,0.001464987
2019-07-18,WMT,0.0007392131,-0.0071735065
2019-07-18,XOM,0.00032619946,0.00200227
2019-07-19,AAPL,-3.6759302e-06,0.022596799
2019-07-19,BRK_B,0.00044010207,-0.0055013406
2019-07-19,CVX,-0.0002113916,0.002156981
2019-07-19,GE,5.5907294e-05,0.016790519
2019-07-19,GOOGL,0.00042377226,0.0067466656
2019-07-19,IBM,-0.0017286595,0.00040077485
2019-07-19,JNJ,0.00079387054,-0.012898422
2019-07-19,MSFT,-0.0017368849,0.013161434
2019-07-19,WMT,0.0008893367,-0.009527242
2019-07-19,XOM,-0.00017419644,0.0010662402
2019-07-22,AAPL,-0.0013377042,0.0077873776
2019-07-22,BRK_B,0.000448443,0.007877503
2019-07-22,CVX,6.617978e-05,0.0040616468
2019-07-22,GE,-0.0009909682,0.04219226
2019-07-22,GOOGL,-0.00048112404,0.007729811
2019-07-22,IBM,-0.0002139993,0.004264967
2019-07-22,JNJ,0.00024793483,0.001553519
2019-07-22,MSFT,-0.0010768492,0.006193308
2019-07-22,WMT,0.000750931,-0.0064915083
2019-07-22,XOM,-2.6104972e-05,0.003988306
2019-07-23,AAPL,-0.0010389211,-0.0008143518
2019-07-23,BRK_B,-5.900208e-05,0.0072871493
2019-07-23,CVX,-0.00023626536,0.0057061496
2019-07-23,GE,-0.0030674525,0.0028129413
2019-07-23,GOOGL,-0.00048088748,-0.007273459
2019-07-23,IBM,-0.000121332705,-0.0023301498
2019-07-23,JNJ,0.0007602684,0.007269385
2019-07-23,MSFT,-0.0005929163,0.010214009
2019-07-23,WMT,0.00019843131,-0.0008032487
2019-07-23,XOM,-0.00018781051,-0.0001326876
2019-07-24,AAPL,-0.00045893248,-0.0079386495
2019-07-24,BRK_B,-0.00035764463,-0.00033664366
2019-07-24,CVX,-0.0005172454,-0.007217385
2019-07-24,GE,-0.0012804782,-0.023686564
2019-07-24,GOOGL,-0.00024196506,-0.0033308903
2019-07-24,IBM,0.00031346083,0.002396646
2019-07-24,JNJ,0.00026883557,0.010272225
2019-07-24,MSFT,-0.0008245921,-0.003773455
2019-07-24,WMT,0.00035609305,0.001962359
2019-07-24,XOM,-4.1717663e-05,-0.0057222857
2019-07-25,AAPL,5.0866976e-05,0.003471891
2019-07-25,BRK_B,-0.0001258105,0.009574032
2019-07-25,CVX,1.6143546e-05,-0.015320132
2019-07-25,GE,0.00023296475,0.007640916
2019-07-25,GOOGL,-0.0013443716,0.09185172
2019-07-25,IBM,0.00022114068,0.006429185
2019-07-25,JNJ,-0.00034439936,-0.0029788068
2019-07-25,MSFT,-0.00024203677,0.00816969
2019-07-25,WMT,0.00029262342,0.0071035638
2019-07-25,XOM,0.00012609549,-0.0016027784
2019-07-26,AAPL,-0.00041994918,0.009295261
2019-07-26,BRK_B,-0.00068304874,-0.006164747
2019-07-26,CVX,-0.00010399334,0.0041137384
2019-07-26,GE,9.363238e-05,-0.012446308
2019-07-26,GOOGL,-0.006704796,-0.0027180703
2019-07-26,IBM,8.425303e-05,-0.0031762864
2019-07-26,JNJ,0.00066804886,0.017365364
2019-07-26,MSFT,-0.00054011215,-0.0021957015
2019-07-26,WMT,-0.00026234612,-0.00665811
2019-07-26,XOM,0.00025804155,0.0070596365
2019-07-29,AAPL,-0.0010611219,-0.004301493
2019-07-29,BRK_B,2.3227185e-05,-0.0038422793
2019-07-29,CVX,-9.736046e-06,0.0008850626
2019-07-29,GE,0.00045038015,0.0133973295
2019-07-29,GOOGL,-0.001524332,-0.011207321
2019-07-29,IBM,0.0005896427,-0.007384035
2019-07-29,JNJ,-0.0004202202,-0.007091693
2019-07-29,MSFT,-0.00014364813,-0.004833331
2019-07-29,WMT,0.00043367408,-0.0018722423
2019-07-29,XOM,-5.5821612e-05,0.00013272281
2019-07-30,AAPL,-0.0013533961,0.020198876
2019-07-30,BRK_B,0.00045477226,-0.011518857
2019-07-30,CVX,0.00010520965,-0.009941484
2019-07-30,GE,-0.00057285745,-0.0066762287
2019-07-30,GOOGL,6.932579e-05,-0.00801247
2019-07-30,IBM,0.0007813582,-0.010268202
2019-07-30,JNJ,0.0006325282,-0.014182472
2019-07-30,MSFT,7.903669e-05,-0.029501092
2019-07-30,WMT,0.0006540138,-0.015105484
2019-07-30,XOM,9.355508e-05,-0.013225762
2019-07-31,AAPL,-0.0039008362,-0.021876687
2019-07-31,BRK_B,-0.00013686717,-0.01827432
2019-07-31,CVX,-0.00038029999,-0.019438792
2019-07-31,GE,-0.0035636574,-0.036048714
2019-07-31,GOOGL,4.9329363e-05,-0.0052840062
2019-07-31,IBM,0.00063454174,0.013933773
2019-07-31,JNJ,0.0007706918,0.0005374074
2019-07-31,MSFT,3.0556694e-06,0.013050161
2019-07-31,WMT,0.00023472123,-0.0091009
2019-07-31,XOM,-0.00024051592,-0.025883477
2019-08-01,AAPL,-0.001031409,-0.021385225
2019-08-01,BRK_B,0.00014419109,0.004748018
2019-08-01,CVX,1.1883676e-06,-8.282602e-05
2019-08-01,GE,0.00047974475,-0.00796817
2019-08-01,GOOGL,0.0001689978,-0.012840175
2019-08-01,IBM,-0.0011372175,-0.020634532
2019-08-01,JNJ,0.00046160445,0.0059687966
2019-08-01,MSFT,-0.001290095,-0.008437641
2019-08-01,WMT,-0.00022812001,0.00018283207
2019-08-01,XOM,-8.1771985e-05,-0.009846831
2019-08-02,AAPL,0.00047920085,-0.05376773
2019-08-02,BRK_B,-0.0008569434,-0.024676576
2019-08-02,CVX,-0.00066283904,-0.016620418
2019-08-02,GE,0.0007723924,-0.034591444
2019-08-02,GOOGL,0.000522092,-0.035366308
2019-08-02,IBM,-0.00063058734,-0.04507551
2019-08-02,JNJ,0.000288032,-0.0069670686
2019-08-02,MSFT,-0.00032583065,-0.034859166
2019-08-02,WMT,8.88668e-06,-0.033271354
2019-08-02,XOM,-0.00073347054,-0.02070059
2019-08-05,AAPL,0.0015720893,0.018753432
2019-08-05,BRK_B,-0.00047359243,0.014161129
2019-08-05,CVX,8.794479e-05,0.0053754537
2019-08-05,GE,0.0015580729,-0.009360443
2019-08-05,GOOGL,0.0011886628,0.014042529
2019-08-05,IBM,0.001246159,-0.00021315145
2019-08-05,JNJ,0.00032231957,0.004675592
2019-08-05,MSFT,0.0004985798,0.018584274
2019-08-05,WMT,0.0008095857,0.013609483
2019-08-05,XOM,0.00017431937,0.0096290745
2019-08-06,AAPL,6.574951e-05,0.010302081
2019-08-06,BRK_B,-0.0007505752,-0.011736518
2019-08-06,CVX,-6.835908e-05,-0.0023482065
2019-08-06,GE,0.0009330269,-0.011560823
